t=224472400, X=0, Y=0, Z=-0
t=224514400, X=-10.43998397, Y=-14.29740723, Z=-0.07335672369
t=224514500, X=-10.60686984, Y=-14.51601848, Z=-0.06572581921
t=224514600, X=-10.77323365, Y=-14.72674646, Z=-0.06982443736
t=224514700, X=-10.97182883, Y=-14.96996802, Z=-0.07161963134
t=224514800, X=-11.16846971, Y=-15.19127049, Z=-0.08417279551
t=224514900, X=-11.37633802, Y=-15.41257296, Z=-0.08017467822
t=224515000, X=-11.57768243, Y=-15.62772285, Z=-0.07175112577
t=224515100, X=-11.73179335, Y=-15.7761549, Z=-0.06753809682
t=224515200, X=-11.96993873, Y=-16.00803185, Z=-0.07199452554
t=224515300, X=-12.19360405, Y=-16.2135678, Z=-0.06662853161
t=224515400, X=-12.41074548, Y=-16.41295117, Z=-0.05683710269
t=224515500, X=-12.62084095, Y=-16.5982987, Z=-0.05434976109
t=224515600, X=-12.84307403, Y=-16.78979882, Z=-0.04801221415
t=224515700, X=-13.05369155, Y=-16.98302961, Z=-0.0337953495
t=224515800, X=-13.26235477, Y=-17.1543413, Z=-0.03033645561
t=224515900, X=-13.46083468, Y=-17.34141952, Z=-0.01996979728
t=224516000, X=-13.67093015, Y=-17.52676705, Z=-0.01748245585
t=224516100, X=-13.87593396, Y=-17.71999784, Z=-0.01154123232
t=224516200, X=-14.08746168, Y=-17.91938121, Z=-0.01002544374
t=224516300, X=-14.2980792, Y=-18.112612, Z=0.00419142014
t=224516400, X=-14.4974693, Y=-18.30584279, Z=0.001857003166
t=224516500, X=-14.71042926, Y=-18.519262, Z=0.002401238683
t=224516600, X=-14.94766445, Y=-18.74498637, Z=0.0106458851
t=224516700, X=-15.16623813, Y=-18.95840558, Z=0.01946576096
t=224516800, X=-15.33248666, Y=-19.11299021, Z=0.02752899624
t=224516900, X=-15.56554038, Y=-19.35275042, Z=0.02652644929
t=224517000, X=-15.78411406, Y=-19.56616963, Z=0.03534632515
t=224517100, X=-16.00216567, Y=-19.77170558, Z=0.03243667873
t=224517200, X=-16.23144471, Y=-19.97724153, Z=0.04607831317
t=224517300, X=-16.44663183, Y=-20.15470581, Z=0.04511177283
t=224517400, X=-16.66834286, Y=-20.33832266, Z=0.03971979765
t=224517500, X=-16.91485117, Y=-20.54212794, Z=0.05375775554
t=224517600, X=-17.14726755, Y=-20.71786153, Z=0.05318753878
t=224517700, X=-17.38529766, Y=-20.89359513, Z=0.06089296333
t=224517800, X=-17.63494331, Y=-21.06759805, Z=0.06071907035
t=224517900, X=-17.85797131, Y=-21.20910739, Z=0.06651739466
t=224518000, X=-18.10004895, Y=-21.36119121, Z=0.04730989211
t=224518100, X=-18.37762924, Y=-21.52558019, Z=0.05235408188
t=224518200, X=-18.62350021, Y=-21.66535886, Z=0.06682437092
t=224518300, X=-18.86975932, Y=-21.80340684, Z=0.05686406174
t=224518400, X=-19.14590736, Y=-21.95375998, Z=0.06287980457
t=224518500, X=-19.40196164, Y=-22.07777213, Z=0.07044232909
t=224518600, X=-19.68267929, Y=-22.21235876, Z=0.06127466786
t=224518700, X=-19.88979498, Y=-22.31349126, Z=0.07786696805
t=224518800, X=-20.15185111, Y=-22.43577273, Z=0.0692745355
t=224518900, X=-20.40738333, Y=-22.55190162, Z=0.06510753851
t=224519000, X=-20.66200537, Y=-22.66187792, Z=0.07364161609
t=224519100, X=-20.91610535, Y=-22.76397097, Z=0.07044617233
t=224519200, X=-21.18886684, Y=-22.87836918, Z=0.06667549835
t=224519300, X=-21.44296682, Y=-22.98046223, Z=0.06348005442
t=224519400, X=-21.69654473, Y=-23.07467203, Z=0.04855508761
t=224519500, X=-21.97491994, Y=-23.18907023, Z=0.05306005474
t=224519600, X=-22.23606588, Y=-23.30519912, Z=0.05716869754
t=224519700, X=-22.50230347, Y=-23.41344475, Z=0.05782345912
t=224519800, X=-22.75783569, Y=-23.52957364, Z=0.05365646157
t=224519900, X=-23.01245773, Y=-23.63954995, Z=0.06219053992
t=224520000, X=-23.26798995, Y=-23.75567884, Z=0.05802354216
t=224520100, X=-23.52861383, Y=-23.86392446, Z=0.05040266268
t=224520200, X=-23.80698903, Y=-23.97832267, Z=0.05490762981
t=224520300, X=-24.08027259, Y=-24.10060414, Z=0.06286647872
t=224520400, X=-24.34141852, Y=-24.21673303, Z=0.06697512208
t=224520500, X=-24.6389773, Y=-24.35131966, Z=0.08263438189
t=224520600, X=-24.9136931, Y=-24.48763696, Z=0.08962167794
t=224520700, X=-25.19402261, Y=-24.62395427, Z=0.104884614
t=224520800, X=-25.46782822, Y=-24.754119, Z=0.1245729852
t=224520900, X=-25.67494392, Y=-24.8552515, Z=0.1411652853
t=224521000, X=-25.98607256, Y=-25.01002655, Z=0.1597031984
t=224521100, X=-26.23103335, Y=-25.14365263, Z=0.1868745626
t=224521200, X=-26.48199598, Y=-25.27554803, Z=0.1978909691
t=224521300, X=-26.74000456, Y=-25.42147927, Z=0.2162114637
t=224521400, X=-26.96355462, Y=-25.57087187, Z=0.2337393101
t=224521500, X=-27.19310651, Y=-25.71853379, Z=0.2351121994
t=224521600, X=-27.45488978, Y=-25.89868929, Z=0.2387885127
t=224521700, X=-27.67987208, Y=-26.06211773, Z=0.2553448061
t=224521800, X=-27.91829031, Y=-26.23612065, Z=0.2386196323
t=224521900, X=-28.18711955, Y=-26.43031198, Z=0.2496000327
t=224522000, X=-28.41862575, Y=-26.599893, Z=0.2617308913
t=224522100, X=-28.64542842, Y=-26.7756266, Z=0.2528850344
t=224522200, X=-28.89702839, Y=-26.97154861, Z=0.2634691111
t=224522300, X=-29.11926147, Y=-27.16304873, Z=0.2698066582
t=224522400, X=-29.33731308, Y=-27.36858468, Z=0.266897012
t=224522500, X=-29.55027304, Y=-27.58200389, Z=0.2674412475
t=224522600, X=-29.71234011, Y=-27.75062436, Z=0.2662572886
t=224522700, X=-29.94030218, Y=-27.99826782, Z=0.2687086234
t=224522800, X=-30.13512268, Y=-28.20726513, Z=0.2815576105
t=224522900, X=-30.31219186, Y=-28.41010986, Z=0.2822807513
t=224523000, X=-30.49212553, Y=-28.64102626, Z=0.2810607864
t=224523100, X=-30.6590114, Y=-28.85963751, Z=0.2886916907
t=224523200, X=-30.82028356, Y=-29.07824875, Z=0.2880469545
t=224523300, X=-30.97137241, Y=-29.31262651, Z=0.2943099831
t=224523400, X=-31.11175589, Y=-29.55488753, Z=0.2957512514
t=224523500, X=-31.24561547, Y=-29.79099597, Z=0.3016179553
t=224523600, X=-31.36876968, Y=-30.03498766, Z=0.302662901
t=224523700, X=-31.48683224, Y=-30.28686262, Z=0.3071617283
t=224523800, X=-31.59275718, Y=-30.53258499, Z=0.3078103496
t=224523900, X=-31.68236305, Y=-30.78619062, Z=0.2953615718
t=224524000, X=-31.78606083, Y=-31.06786793, Z=0.2975209696
t=224524100, X=-31.85895949, Y=-31.3310875, Z=0.2964053905
t=224524200, X=-31.93133609, Y=-31.58642381, Z=0.2835602883
t=224524300, X=-32.01219089, Y=-31.8698318, Z=0.2770477213
t=224524400, X=-32.08234033, Y=-32.16112305, Z=0.2657133958
t=224524500, X=-32.14453362, Y=-32.43222587, Z=0.2597760583
t=224524600, X=-32.18531617, Y=-32.71909522, Z=0.2441952029
t=224524700, X=-32.22937, Y=-32.98577614, Z=0.250562617
t=224524800, X=-32.2565827, Y=-33.25245707, Z=0.2321031092
t=224524900, X=-32.28522764, Y=-33.53317383, Z=0.2126720484
t=224525000, X=-32.30214175, Y=-33.75947792, Z=0.2132821569
t=224525100, X=-32.33130875, Y=-34.04807794, Z=0.2055806184
t=224525200, X=-32.34690588, Y=-34.31648954, Z=0.1950004274
t=224525300, X=-32.35741137, Y=-34.59278441, Z=0.1878741181
t=224525400, X=-32.36700666, Y=-34.86292669, Z=0.1934488842
t=224525500, X=-32.35885063, Y=-35.12691639, Z=0.1868978044
t=224525600, X=-32.33437552, Y=-35.39878935, Z=0.1672493253
t=224525700, X=-32.30480876, Y=-35.67854557, Z=0.1510547285
t=224525800, X=-32.29299332, Y=-35.96445436, Z=0.1469859769
t=224525900, X=-32.27779133, Y=-36.21440823, Z=0.1331308098
t=224526000, X=-32.26179442, Y=-36.51435286, Z=0.1198148648
t=224526100, X=-32.24945693, Y=-36.7923784, Z=0.1040165916
t=224526200, X=-32.23568718, Y=-37.0563681, Z=0.08918987068
t=224526300, X=-32.20950697, Y=-37.37207926, Z=0.08278169031
t=224526400, X=-32.19207782, Y=-37.65798805, Z=0.07043729888
t=224526500, X=-32.1574194, Y=-37.94562753, Z=0.05769658347
t=224526600, X=-32.13255616, Y=-38.21923117, Z=0.06247870238
t=224526700, X=-32.11814908, Y=-38.41919426, Z=0.04808431169
t=224526800, X=-32.09340112, Y=-38.74894125, Z=0.04070457809
t=224526900, X=-32.05926476, Y=-39.04446398, Z=0.0396933846
t=224527000, X=-32.02449106, Y=-39.27596011, Z=0.03911452226
t=224527100, X=-31.98278668, Y=-39.54956374, Z=0.01906971937
t=224527200, X=-31.91928344, Y=-39.84066458, Z=0.01381199674
t=224527300, X=-31.8623041, Y=-40.13791799, Z=0.004128839493
t=224527400, X=-31.79461939, Y=-40.44305466, Z=-0.01037607633
t=224527500, X=-31.73111615, Y=-40.73415549, Z=-0.01563379895
t=224527600, X=-31.66904515, Y=-41.03929216, Z=-0.02186307443
t=224527700, X=-31.59626879, Y=-41.35231209, Z=-0.03291410909
t=224527800, X=-31.52401449, Y=-41.67321528, Z=-0.03223562085
t=224527900, X=-31.4545094, Y=-41.96604679, Z=-0.02133838563
t=224528000, X=-31.39100616, Y=-42.25714762, Z=-0.02659610805
t=224528100, X=-31.31079571, Y=-42.55786239, Z=-0.02052063216
t=224528200, X=-31.2320175, Y=-42.872613, Z=-0.01541670893
t=224528300, X=-31.16199036, Y=-43.15756125, Z=-0.0162489966
t=224528400, X=-31.09132588, Y=-43.37848289, Z=-0.01664895384
t=224528500, X=-30.99766084, Y=-43.71515259, Z=-0.02561398259
t=224528600, X=-30.91745039, Y=-44.01586736, Z=-0.0195385065
t=224528700, X=-30.84180953, Y=-44.30081561, Z=-0.02864643528
t=224528800, X=-30.76250927, Y=-44.60768296, Z=-0.03527203433
t=224528900, X=-30.67759529, Y=-44.91455031, Z=-0.05017327377
t=224529000, X=-30.59229319, Y=-45.22314834, Z=-0.04064391575
t=224529100, X=-30.51247087, Y=-45.52213243, Z=-0.05899903806
t=224529200, X=-30.42807895, Y=-45.83688303, Z=-0.06217075538
t=224529300, X=-30.34368703, Y=-46.15163364, Z=-0.06534247249
t=224529400, X=-30.27509213, Y=-46.45061773, Z=-0.06714631318
t=224529500, X=-30.18926797, Y=-46.7513325, Z=-0.06934647728
t=224529600, X=-30.11558142, Y=-47.05819985, Z=-0.06769643619
t=224529700, X=-30.02975725, Y=-47.35891462, Z=-0.06989660028
t=224529800, X=-29.9430229, Y=-47.65347681, Z=-0.0593956894
t=224529900, X=-29.87522292, Y=-47.90247012, Z=-0.06173875272
t=224530000, X=-29.79906, Y=-48.17953512, Z=-0.08257620378
t=224530100, X=-29.70762212, Y=-48.48024989, Z=-0.09305200823
t=224530200, X=-29.60600094, Y=-48.79673117, Z=-0.09662004989
t=224530300, X=-29.51313081, Y=-49.0834101, Z=-0.1061243015
t=224530400, X=-29.44246634, Y=-49.30433174, Z=-0.1065242587
t=224530500, X=-29.3101613, Y=-49.65849864, Z=-0.125529129
t=224530600, X=-29.18712938, Y=-49.99074644, Z=-0.1387406875
t=224530700, X=-29.07898429, Y=-50.30107515, Z=-0.1378832943
t=224530800, X=-28.97593086, Y=-50.60352059, Z=-0.1404797822
t=224530900, X=-28.87796908, Y=-50.89808278, Z=-0.1465301518
t=224531000, X=-28.76421028, Y=-51.20841149, Z=-0.1539483989
t=224531100, X=-28.65097354, Y=-51.52662345, Z=-0.1496371238
t=224531200, X=-28.53996396, Y=-51.80888048, Z=-0.1468366238
t=224531300, X=-28.42334066, Y=-52.09113751, Z=-0.1523117648
t=224531400, X=-28.29939855, Y=-52.41723273, Z=-0.1528222473
t=224531500, X=-28.18891103, Y=-52.70737301, Z=-0.1382922259
t=224531600, X=-28.08951701, Y=-52.98789936, Z=-0.1433710424
t=224531700, X=-27.97432596, Y=-53.28419223, Z=-0.1498177366
t=224531800, X=-27.85965697, Y=-53.58836836, Z=-0.1445349077
t=224531900, X=-27.75007964, Y=-53.88466122, Z=-0.1427059614
t=224532000, X=-27.63488859, Y=-54.18095409, Z=-0.1491526546
t=224532100, X=-27.54985934, Y=-54.43167809, Z=-0.1518920417
t=224532200, X=-27.41155246, Y=-54.78757566, Z=-0.1547419549
t=224532300, X=-27.29779366, Y=-55.09790437, Z=-0.1621602018
t=224532400, X=-27.18403486, Y=-55.40823307, Z=-0.169578449
t=224532500, X=-27.07588977, Y=-55.71856178, Z=-0.1687210551
t=224532600, X=-26.97283634, Y=-56.02100722, Z=-0.1713175437
t=224532700, X=-26.87630681, Y=-56.32960525, Z=-0.1783394664
t=224532800, X=-26.76816172, Y=-56.63993395, Z=-0.1774820723
t=224532900, X=-26.66510829, Y=-56.9423794, Z=-0.1800785608
t=224533000, X=-26.56714651, Y=-57.23694159, Z=-0.1861289306
t=224533100, X=-26.47623069, Y=-57.54553962, Z=-0.1848752137
t=224533200, X=-26.37317726, Y=-57.84798506, Z=-0.1874717016
t=224533300, X=-26.27664772, Y=-58.15658309, Z=-0.1944936242
t=224533400, X=-26.17359429, Y=-58.45902854, Z=-0.1970901129
t=224533500, X=-26.08267847, Y=-58.76762656, Z=-0.1958363952
t=224533600, X=-25.99124059, Y=-59.06834133, Z=-0.2063122008
t=224533700, X=-25.90541643, Y=-59.3690561, Z=-0.2085123649
t=224533800, X=-25.80745465, Y=-59.66361829, Z=-0.2145627347
t=224533900, X=-25.71001493, Y=-59.96606373, Z=-0.208883582
t=224534000, X=-25.59768838, Y=-60.29042828, Z=-0.2172733823
t=224534100, X=-25.48811104, Y=-60.58672114, Z=-0.2154444352
t=224534200, X=-25.37710146, Y=-60.86897817, Z=-0.212643936
t=224534300, X=-25.24886261, Y=-61.15296588, Z=-0.2102397602
t=224534400, X=-25.13223932, Y=-61.43522291, Z=-0.2157149004
t=224534500, X=-25.02620612, Y=-61.65345333, Z=-0.2042064297
t=224534600, X=-24.87146488, Y=-61.96109081, Z=-0.2079918898
t=224534700, X=-24.72456452, Y=-62.23277335, Z=-0.2050124846
t=224534800, X=-24.58132356, Y=-62.4825368, Z=-0.2045154075
t=224534900, X=-24.42228558, Y=-62.74806677, Z=-0.2053862086
t=224535000, X=-24.25620164, Y=-62.9995609, Z=-0.2135610962
t=224535100, X=-24.0770699, Y=-63.23874987, Z=-0.212885114
t=224535200, X=-23.89793816, Y=-63.47793884, Z=-0.2122091326
t=224535300, X=-23.70014491, Y=-63.70482264, Z=-0.2109579212
t=224535400, X=-23.49021404, Y=-63.92555387, Z=-0.2135569157
t=224535500, X=-23.29046648, Y=-64.13051858, Z=-0.2230636741
t=224535600, X=-23.06839799, Y=-64.34509723, Z=-0.2295128739
t=224535700, X=-22.84541932, Y=-64.5535233, Z=-0.2232609988
t=224535800, X=-22.63119171, Y=-64.73214702, Z=-0.2229453344
t=224535900, X=-22.3885074, Y=-64.91250141, Z=-0.2395772749
t=224536000, X=-22.12259199, Y=-65.09631716, Z=-0.2404505812
t=224536100, X=-21.85472227, Y=-65.25821381, Z=-0.2520818574
t=224536200, X=-21.58398805, Y=-65.39203878, Z=-0.2617700275
t=224536300, X=-21.26299828, Y=-65.54509163, Z=-0.2736187223
t=224536400, X=-20.94057626, Y=-65.68410864, Z=-0.2844958632
t=224536500, X=-20.62742736, Y=-65.80120655, Z=-0.2895796926
t=224536600, X=-20.30214085, Y=-65.91215189, Z=-0.2985137282
t=224536700, X=-19.97490003, Y=-66.00117813, Z=-0.3182057331
t=224536800, X=-19.5959714, Y=-66.0953964, Z=-0.3390867089
t=224536900, X=-19.20542722, Y=-66.19134535, Z=-0.3520883686
t=224537000, X=-18.82415617, Y=-66.2653752, Z=-0.3592967158
t=224537100, X=-18.42370153, Y=-66.31921664, Z=-0.3776593565
t=224537200, X=-17.99492413, Y=-66.38440269, Z=-0.3768094821
t=224537300, X=-17.58703541, Y=-66.42593896, Z=-0.3780456121
t=224537400, X=-17.18332816, Y=-66.4534394, Z=-0.3700345487
t=224537500, X=-16.77400719, Y=-66.48093984, Z=-0.3702991264
t=224537600, X=-16.3571182, Y=-66.48652118, Z=-0.3895973137
t=224537700, X=-15.9169981, Y=-66.49556387, Z=-0.3931368673
t=224537800, X=-15.47544575, Y=-66.49057073, Z=-0.3957048679
t=224537900, X=-15.10228842, Y=-66.47077162, Z=-0.4084170956
t=224538000, X=-14.52512909, Y=-66.44366897, Z=-0.4156664626
t=224538100, X=-14.05552684, Y=-66.39214641, Z=-0.4112906927
t=224538200, X=-13.57430902, Y=-66.34235453, Z=-0.3990356071
t=224538300, X=-13.10275246, Y=-66.26891288, Z=-0.4054178066
t=224538400, X=-12.6181481, Y=-66.18316607, Z=-0.4029491369
t=224538500, X=-12.16147837, Y=-66.08780532, Z=-0.3952623845
t=224538600, X=-11.7164242, Y=-65.99071389, Z=-0.3954549488
t=224538700, X=-11.26236976, Y=-65.85766753, Z=-0.4137095694
t=224538800, X=-10.75833261, Y=-65.685975, Z=-0.4463934606
t=224538900, X=-10.27622826, Y=-65.50639923, Z=-0.4577043109
t=224539000, X=-9.799215568, Y=-65.31894019, Z=-0.472469044
t=224539100, X=-9.326384338, Y=-65.11744531, Z=-0.4779865827
t=224539200, X=-8.858122703, Y=-64.90018392, Z=-0.4986875263
t=224539300, X=-8.38895088, Y=-64.67676995, Z=-0.5066873947
t=224539400, X=-7.93505402, Y=-64.4297062, Z=-0.5250489079
t=224539500, X=-7.485860684, Y=-64.17648988, Z=-0.5224337057
t=224539600, X=-7.027667082, Y=-63.88731862, Z=-0.5378805605
t=224539700, X=-6.608635542, Y=-63.58853342, Z=-0.531558051
t=224539800, X=-6.173169646, Y=-63.24148813, Z=-0.5261710886
t=224539900, X=-5.77541491, Y=-62.91732248, Z=-0.5463651824
t=224540000, X=-5.316990758, Y=-62.51586451, Z=-0.5374883316
t=224540100, X=-5.009424905, Y=-62.2364976, Z=-0.4980247471
t=224540200, X=-4.592505249, Y=-61.84561412, Z=-0.4810511608
t=224540300, X=-4.201681198, Y=-61.47934095, Z=-0.4817793151
t=224540400, X=-3.797421216, Y=-61.1024933, Z=-0.4492260005
t=224540500, X=-3.417939866, Y=-60.79236349, Z=-0.4455647257
t=224540600, X=-3.017708764, Y=-60.43839549, Z=-0.4882463117
t=224540700, X=-2.553670899, Y=-60.03693752, Z=-0.487645101
t=224540800, X=-2.17432348, Y=-59.73642165, Z=-0.4478237059
t=224540900, X=-1.814801961, Y=-59.4430189, Z=-0.4818693337
t=224541000, X=-1.379724195, Y=-59.09424293, Z=-0.5009129688
t=224541100, X=-0.9462126055, Y=-58.76911673, Z=-0.4847680365
t=224541200, X=-0.5616209467, Y=-58.5133996, Z=-0.5259748529
t=224541300, X=-0.135409516, Y=-58.19096463, Z=-0.5631165518
t=224541400, X=0.2879187654, Y=-57.85007191, Z=-0.553879383
t=224541500, X=0.6543523137, Y=-57.55224726, Z=-0.5590689789
t=224541600, X=1.010080494, Y=-57.24653935, Z=-0.5594368146
t=224541700, X=1.3705122, Y=-56.94698402, Z=-0.5807813673
t=224541800, X=1.678618768, Y=-56.70626327, Z=-0.6013692782
t=224541900, X=2.121130623, Y=-56.34518214, Z=-0.6032864028
t=224542000, X=2.451673388, Y=-56.05793197, Z=-0.6086549038
t=224542100, X=2.770600598, Y=-55.76895112, Z=-0.6219027205
t=224542200, X=3.102575609, Y=-55.46766511, Z=-0.6262996682
t=224542300, X=3.416277235, Y=-55.18041495, Z=-0.6068412471
t=224542400, X=3.692267702, Y=-54.91604442, Z=-0.6129638824
t=224542500, X=3.986397623, Y=-54.64725199, Z=-0.6067817653
t=224542600, X=4.25534213, Y=-54.3969173, Z=-0.6056003133
t=224542700, X=4.517762735, Y=-54.15273519, Z=-0.6088442962
t=224542800, X=4.794663389, Y=-53.88221208, Z=-0.6022658554
t=224542900, X=5.034763072, Y=-53.62841604, Z=-0.6085673965
t=224543000, X=5.287910557, Y=-53.36231483, Z=-0.606018067
t=224543100, X=5.523828774, Y=-53.09448295, Z=-0.603072414
t=224543200, X=5.759746991, Y=-52.82665106, Z=-0.6001267609
t=224543300, X=6.001278921, Y=-52.55881918, Z=-0.6054567483
t=224543400, X=6.230151178, Y=-52.30502313, Z=-0.5952070079
t=224543500, X=6.446885821, Y=-52.05737967, Z=-0.5811070622
t=224543600, X=6.664664582, Y=-51.79396968, Z=-0.5904661605
t=224543700, X=6.849689907, Y=-51.57093654, Z=-0.5857923141
t=224543800, X=7.083380964, Y=-51.26714972, Z=-0.5843574367
t=224543900, X=7.295546012, Y=-51.00373974, Z=-0.585440895
t=224544000, X=7.497005692, Y=-50.7324465, Z=-0.5817025941
t=224544100, X=7.70917074, Y=-50.46903652, Z=-0.5827860522
t=224544200, X=7.90410652, Y=-50.20389586, Z=-0.5834731868
t=224544300, X=8.093950645, Y=-49.93087194, Z=-0.5876142025
t=224544400, X=8.290318672, Y=-49.65169544, Z=-0.5873297842
t=224544500, X=8.483027292, Y=-49.35059984, Z=-0.5895276945
t=224544600, X=8.658506643, Y=-49.04777357, Z=-0.5913292807
t=224544700, X=8.840509895, Y=-48.73879472, Z=-0.5887054318
t=224544800, X=9.029559108, Y=-48.41578003, Z=-0.593385671
t=224544900, X=9.201379052, Y=-48.09103466, Z=-0.597669586
t=224545000, X=9.367585284, Y=-47.76628929, Z=-0.5936778612
t=224545100, X=9.535223763, Y=-47.42750808, Z=-0.5887145824
t=224545200, X=9.686155031, Y=-47.07911294, Z=-0.5950845027
t=224545300, X=9.836564242, Y=-46.73860105, Z=-0.5897249005
t=224545400, X=9.976790144, Y=-46.38232265, Z=-0.5912730621
t=224545500, X=10.10631068, Y=-46.01816099, Z=-0.5879994644
t=224545600, X=10.26297094, Y=-45.6136225, Z=-0.590483173
t=224545700, X=10.38544551, Y=-45.26349667, Z=-0.579905488
t=224545800, X=10.51405586, Y=-44.90548759, Z=-0.5893329663
t=224545900, X=10.61918589, Y=-44.60977445, Z=-0.5905208102
t=224546000, X=10.77727839, Y=-44.19120011, Z=-0.5920329659
t=224546100, X=10.9240282, Y=-43.82876913, Z=-0.5891556919
t=224546200, X=11.08148337, Y=-43.47422141, Z=-0.5911001776
t=224546300, X=11.25107615, Y=-43.1135211, Z=-0.5968948682
t=224546400, X=11.43228449, Y=-42.75455148, Z=-0.5948102422
t=224546500, X=11.59992297, Y=-42.41577027, Z=-0.5898469645
t=224546600, X=11.77878887, Y=-42.07698906, Z=-0.6014349664
t=224546700, X=11.96927033, Y=-41.73993853, Z=-0.6051436528
t=224546800, X=12.15975179, Y=-41.402888, Z=-0.608852339
t=224546900, X=12.36746252, Y=-41.06756815, Z=-0.6129573478
t=224547000, X=12.58535656, Y=-40.74801482, Z=-0.610154594
t=224547100, X=12.80834225, Y=-40.43634474, Z=-0.6038979583
t=224547200, X=13.04621477, Y=-40.14659376, Z=-0.6117102752
t=224547300, X=13.28408729, Y=-39.85684278, Z=-0.6195225912
t=224547400, X=13.52796166, Y=-39.56882248, Z=-0.6111799504
t=224547500, X=13.78019896, Y=-39.30887385, Z=-0.6213316967
t=224547600, X=14.0160019, Y=-39.09718532, Z=-0.6305478963
t=224547700, X=14.36520618, Y=-38.79762999, Z=-0.6353411676
t=224547800, X=14.67083638, Y=-38.58671159, Z=-0.6334415869
t=224547900, X=14.97412415, Y=-38.39598161, Z=-0.6452146347
t=224548000, X=15.30248206, Y=-38.24293725, Z=-0.6641488712
t=224548100, X=15.65916273, Y=-38.10123749, Z=-0.6638705926
t=224548200, X=16.00084129, Y=-37.993762, Z=-0.6616852138
t=224548300, X=16.33822312, Y=-37.92839401, Z=-0.6624144947
t=224548400, X=16.67183026, Y=-37.89725029, Z=-0.677787957
t=224548500, X=17.01418846, Y=-37.89590892, Z=-0.687225208
t=224548600, X=17.34806846, Y=-37.92263922, Z=-0.6903299254
t=224548700, X=17.67908396, Y=-37.9774412, Z=-0.695377749
t=224548800, X=18.01794033, Y=-38.06819812, Z=-0.7071904362
t=224548900, X=18.32547552, Y=-38.18529603, Z=-0.7039986253
t=224549000, X=18.6003912, Y=-38.33315684, Z=-0.7229339896
t=224549100, X=18.91147052, Y=-38.52831721, Z=-0.7294217023
t=224549200, X=19.15781423, Y=-38.73059069, Z=-0.7435713134
t=224549300, X=19.33758331, Y=-38.90575305, Z=-0.7424630016
t=224549400, X=19.58694909, Y=-39.19397225, Z=-0.754562614
t=224549500, X=19.78462707, Y=-39.47699941, Z=-0.7654732557
t=224549600, X=19.93714115, Y=-39.74868196, Z=-0.7707694917
t=224549700, X=20.06446981, Y=-40.03882224, Z=-0.7810663905
t=224549800, X=20.15590769, Y=-40.33953701, Z=-0.7915421957
t=224549900, X=20.22816199, Y=-40.6604402, Z=-0.7908637077
t=224550000, X=20.26150344, Y=-40.90597216, Z=-0.7924141229
t=224550100, X=20.27686301, Y=-41.26994341, Z=-0.8061623985
t=224550200, X=20.25135542, Y=-41.58046252, Z=-0.8113816081
