224492900 +2829169.56 +2208057.52 +5255181.25 +00.00 +0.00 +142.41 +2.52 -01.17 -01.27 +155.33 +156.86 0 
224493000 +2829169.64 +2208057.72 +5255181.11 +00.00 +0.00 +147.37 +2.43 -00.59 -01.82 +160.40 +159.54 0 
224493100 +2829169.74 +2208057.91 +5255180.97 +00.00 +0.00 +152.18 +2.36 -00.54 -01.95 +165.27 +165.05 0 
224493200 +2829169.86 +2208058.09 +5255180.83 +00.00 +0.00 +157.49 +2.32 -00.40 -02.00 +170.39 +172.01 0 
224493300 +2829169.99 +2208058.25 +5255180.69 +00.00 +0.00 +161.40 +2.28 -00.04 -02.61 +175.51 +173.47 0 
224493400 +2829170.14 +2208058.40 +5255180.55 +00.00 +0.00 +165.72 +2.27 +00.40 -03.14 -179.37 +179.69 0 
224493500 +2829170.31 +2208058.54 +5255180.39 +00.00 +0.00 +171.47 +2.28 +00.04 -02.77 -174.33 -167.91 0 
224493600 +2829170.50 +2208058.65 +5255180.24 +00.00 +0.00 +179.07 +2.32 -00.45 -01.81 -169.20 -158.87 0 
224493700 +2829170.68 +2208058.74 +5255180.10 +00.00 +0.00 -175.15 +2.34 -00.01 -01.55 -164.03 -153.62 0 
224493800 +2829170.88 +2208058.81 +5255179.97 +00.00 +0.00 -169.90 +2.37 +00.11 -01.44 -158.86 -148.10 0 
224493900 +2829171.09 +2208058.86 +5255179.83 +00.00 +0.00 -163.10 +2.38 -00.09 -00.87 -153.73 -142.57 0 
224494000 +2829171.30 +2208058.88 +5255179.70 +00.00 +0.00 -157.41 +2.36 -00.02 -00.56 -148.75 -138.98 0 
224494100 +2829171.52 +2208058.89 +5255179.58 +00.00 +0.00 -152.27 +2.37 -00.24 -00.51 -143.85 -137.01 0 
224494200 +2829171.74 +2208058.87 +5255179.46 +00.00 +0.00 -147.39 +2.37 -00.24 -00.54 -139.01 -132.18 0 
224494300 +2829171.95 +2208058.84 +5255179.36 +00.00 +0.00 -142.73 +2.35 +00.11 -00.36 -134.06 -130.09 0 
224494400 +2829172.18 +2208058.79 +5255179.26 +00.00 +0.00 -136.18 +2.35 -00.48 -00.37 -129.20 -125.89 0 
224494500 +2829172.39 +2208058.72 +5255179.17 +00.00 +0.00 -134.38 +2.30 +00.30 -00.88 -124.31 -124.83 0 
224494600 +2829172.59 +2208058.64 +5255179.10 +00.00 +0.00 -130.85 +2.24 +00.93 -00.94 -119.41 -117.11 0 
224494700 +2829172.81 +2208058.53 +5255179.03 +00.00 +0.00 -123.54 +2.24 +00.43 -00.44 -114.54 -110.25 0 
224494800 +2829173.02 +2208058.40 +5255178.97 +00.00 +0.00 -119.85 +2.22 +00.44 -00.90 -109.68 -108.52 0 
224494900 +2829173.20 +2208058.27 +5255178.93 +00.00 +0.00 -117.84 +2.21 +01.05 -01.51 -104.85 -106.18 0 
224495000 +2829173.38 +2208058.13 +5255178.89 +00.00 +0.00 -114.57 +2.19 +01.69 -01.55 -99.86 -100.62 0 
224495100 +2829173.55 +2208057.97 +5255178.88 +00.00 +0.00 -110.37 +2.13 +02.05 -01.74 -94.83 -95.92 0 
224495200 +2829173.72 +2208057.79 +5255178.87 +00.00 +0.00 -105.17 +2.08 +02.13 -02.04 -89.87 -89.75 0 
224495300 +2829173.87 +2208057.61 +5255178.87 +00.00 +0.00 -100.40 +2.07 +02.44 -02.18 -84.67 -83.01 0 
224495400 +2829173.98 +2208057.45 +5255178.89 +00.00 +0.00 -96.22 +2.11 +02.76 -02.48 -80.45 -80.53 0 
224495500 +2829174.14 +2208057.18 +5255178.92 +00.00 +0.00 -86.07 +2.15 +02.16 -02.41 -74.45 -72.93 0 
224495600 +2829174.25 +2208056.96 +5255178.96 +00.00 +0.00 -80.34 +2.19 +02.08 -01.58 -69.67 -62.08 0 
224495700 +2829174.34 +2208056.76 +5255179.01 +00.00 +0.00 -76.03 +2.21 +02.23 -00.68 -64.91 -54.20 0 
224495800 +2829174.40 +2208056.55 +5255179.07 +00.00 +0.00 -71.40 +2.18 +02.62 -01.04 -60.10 -54.23 0 
224495900 +2829174.45 +2208056.34 +5255179.15 +00.00 +0.00 -68.26 +2.14 +03.02 -01.21 -55.36 -49.68 0 
224496000 +2829174.49 +2208056.10 +5255179.24 +00.00 +0.00 -60.51 +2.15 +02.22 -00.47 -50.59 -41.13 0 
224496100 +2829174.51 +2208055.89 +5255179.32 +00.00 +0.00 -55.51 +2.14 +02.28 -00.25 -45.93 -38.69 0 
224496200 +2829174.51 +2208055.69 +5255179.41 +00.00 +0.00 -52.40 +2.13 +03.08 -00.32 -41.25 -33.33 0 
224496300 +2829174.49 +2208055.49 +5255179.52 +00.00 +0.00 -47.94 +2.12 +03.18 +00.39 -36.27 -25.55 0 
224496400 +2829174.45 +2208055.30 +5255179.63 +00.00 +0.00 -41.43 +2.07 +02.88 +00.62 -31.24 -25.46 0 
224496500 +2829174.40 +2208055.11 +5255179.75 +00.00 +0.00 -35.07 +2.05 +03.12 +00.29 -26.24 -23.97 0 
224496600 +2829174.33 +2208054.93 +5255179.87 +00.00 +0.00 -29.39 +2.07 +03.26 +00.47 -21.30 -18.10 0 
224496700 +2829174.24 +2208054.76 +5255180.01 +00.00 +0.00 -23.89 +2.11 +02.94 +00.76 -16.48 -12.22 0 
224496800 +2829174.13 +2208054.58 +5255180.15 +00.00 +0.00 -18.20 +2.15 +02.46 +00.82 -11.85 -06.23 0 
224496900 +2829174.01 +2208054.43 +5255180.28 +00.00 +0.00 -13.72 +2.19 +02.21 +01.22 -06.97 +01.15 0 
224497000 +2829173.88 +2208054.30 +5255180.42 +00.00 +0.00 -09.40 +2.21 +02.67 +01.46 -01.88 +04.73 0 
224497100 +2829173.73 +2208054.18 +5255180.56 +00.00 +0.00 -03.99 +2.21 +02.44 +01.59 +03.11 +09.66 0 
224497200 +2829173.56 +2208054.07 +5255180.71 +00.00 +0.00 +00.80 +2.21 +01.90 +01.75 +08.15 +14.55 0 
224497300 +2829173.36 +2208053.97 +5255180.86 +00.00 +0.00 +05.61 +2.23 +01.48 +02.00 +13.54 +19.30 0 
224497400 +2829173.17 +2208053.90 +5255180.99 +00.00 +0.00 +10.96 +2.24 +01.54 +02.03 +18.58 +24.53 0 
224497500 +2829172.97 +2208053.85 +5255181.12 +00.00 +0.00 +15.95 +2.27 +01.34 +02.10 +23.72 +30.16 0 
224497600 +2829172.81 +2208053.82 +5255181.22 +00.00 +0.00 +19.54 +2.28 +00.89 +02.19 +27.67 +33.79 0 
224497700 +2829172.56 +2208053.81 +5255181.36 +00.00 +0.00 +25.31 +2.30 +00.40 +02.14 +33.70 +40.75 0 
224497800 +2829172.33 +2208053.82 +5255181.48 +00.00 +0.00 +31.09 +2.35 +00.12 +01.85 +38.98 +41.38 0 
224497900 +2829172.09 +2208053.84 +5255181.59 +00.00 +0.00 +35.55 +2.36 -00.44 +01.74 +44.20 +46.00 0 
224498000 +2829171.87 +2208053.89 +5255181.69 +00.00 +0.00 +41.76 +2.36 -00.24 +01.50 +49.47 +51.81 0 
224498100 +2829171.64 +2208053.96 +5255181.78 +00.00 +0.00 +46.67 +2.37 -00.40 +01.41 +54.73 +58.73 0 
224498200 +2829171.39 +2208054.06 +5255181.86 +00.00 +0.00 +49.85 +2.37 -01.06 +01.38 +59.93 +66.44 0 
224498300 +2829171.17 +2208054.17 +5255181.92 +00.00 +0.00 +55.63 +2.37 -00.87 +01.12 +65.23 +69.70 0 
224498400 +2829170.95 +2208054.30 +5255181.98 +00.00 +0.00 +60.34 +2.39 -01.02 +01.03 +70.64 +75.94 0 
224498500 +2829170.74 +2208054.46 +5255182.02 +00.00 +0.00 +65.43 +2.40 -01.13 +00.83 +76.11 +80.52 0 
224498600 +2829170.54 +2208054.63 +5255182.05 +00.00 +0.00 +70.93 +2.40 -01.20 +00.59 +81.49 +86.01 0 
224498700 +2829170.34 +2208054.82 +5255182.06 +00.00 +0.00 +76.02 +2.41 -01.34 +00.34 +86.91 +92.30 0 
224498800 +2829170.17 +2208055.02 +5255182.06 +00.00 +0.00 +81.43 +2.41 -01.34 +00.29 +92.41 +97.25 0 
224498900 +2829170.02 +2208055.22 +5255182.04 +00.00 +0.00 +87.62 +2.39 -01.07 +00.07 +97.78 +101.87 0 
224499000 +2829169.88 +2208055.46 +5255182.02 +00.00 +0.00 +92.90 +2.40 -01.01 -00.14 +103.16 +108.28 0 
224499100 +2829169.74 +2208055.71 +5255181.97 +00.00 +0.00 +96.74 +2.44 -01.56 +00.02 +108.44 +115.15 0 
224499200 +2829169.64 +2208055.95 +5255181.91 +00.00 +0.00 +102.31 +2.47 -01.54 -00.04 +113.83 +119.54 0 
224499300 +2829169.56 +2208056.19 +5255181.85 +00.00 +0.00 +108.18 +2.50 -01.32 -00.36 +119.24 +122.00 0 
224499400 +2829169.50 +2208056.44 +5255181.77 +00.00 +0.00 +113.03 +2.51 -01.24 -00.76 +124.64 +126.71 0 
224499500 +2829169.45 +2208056.71 +5255181.67 +00.00 +0.00 +116.54 +2.51 -01.89 -00.67 +129.71 +133.45 0 
224499600 +2829169.43 +2208056.96 +5255181.56 +00.00 +0.00 +122.02 +2.52 -01.82 -00.82 +134.64 +137.48 0 
224499700 +2829169.43 +2208057.20 +5255181.45 +00.00 +0.00 +127.30 +2.51 -01.46 -01.34 +139.57 +141.81 0 
224499800 +2829169.44 +2208057.43 +5255181.33 +00.00 +0.00 +132.14 +2.47 -01.34 -01.53 +144.47 +147.43 0 
224499900 +2829169.48 +2208057.65 +5255181.22 +00.00 +0.00 +138.47 +2.39 -00.66 -01.64 +149.55 +152.43 0 
224500000 +2829169.54 +2208057.86 +5255181.09 +00.00 +0.00 +142.75 +2.33 -00.46 -02.05 +154.53 +154.19 0 
224500100 +2829169.62 +2208058.07 +5255180.96 +00.00 +0.00 +147.42 +2.28 -00.18 -02.28 +159.55 +160.89 0 
224500200 +2829169.72 +2208058.26 +5255180.82 +00.00 +0.00 +151.95 +2.26 -00.31 -02.28 +164.67 +167.23 0 
224500300 +2829169.83 +2208058.43 +5255180.69 +00.00 +0.00 +157.21 +2.23 +00.26 -02.45 +169.93 +171.72 0 
224500400 +2829169.95 +2208058.59 +5255180.55 +00.00 +0.00 +162.10 +2.20 +00.73 -02.71 +175.24 +177.59 0 
224500500 +2829170.11 +2208058.74 +5255180.41 +00.00 +0.00 +168.51 +2.21 +00.61 -02.05 -179.65 -171.67 0 
224500600 +2829170.28 +2208058.88 +5255180.26 +00.00 +0.00 +175.82 +2.24 +00.05 -01.03 -174.58 -162.25 0 
224500700 +2829170.44 +2208058.98 +5255180.12 +00.00 +0.00 -178.32 +2.28 +00.35 -00.65 -169.59 -159.83 0 
224500800 +2829170.62 +2208059.07 +5255179.99 +00.00 +0.00 -173.67 +2.30 +00.68 -00.68 -164.59 -156.16 0 
224500900 +2829170.82 +2208059.14 +5255179.86 +00.00 +0.00 -168.07 +2.30 +00.32 -00.50 -159.58 -150.49 0 
224501000 +2829171.02 +2208059.19 +5255179.73 +00.00 +0.00 -161.80 +2.28 +00.17 +00.09 -154.59 -145.42 0 
224501100 +2829171.22 +2208059.22 +5255179.60 +00.00 +0.00 -157.01 +2.28 +00.15 +00.14 -149.58 -142.72 0 
224501200 +2829171.46 +2208059.23 +5255179.47 +00.00 +0.00 -152.03 +2.29 +00.05 +00.14 -144.29 -137.98 0 
224501300 +2829171.67 +2208059.22 +5255179.36 +00.00 +0.00 -146.51 +2.29 -00.02 +00.45 -139.37 -133.30 0 
224501400 +2829171.88 +2208059.18 +5255179.26 +00.00 +0.00 -142.67 +2.27 -00.04 +00.20 -134.50 -131.49 0 
224501500 +2829172.10 +2208059.14 +5255179.16 +00.00 +0.00 -138.84 +2.26 -00.04 -00.14 -129.68 -129.48 0 
224501600 +2829172.31 +2208059.07 +5255179.07 +00.00 +0.00 -134.45 +2.25 +00.16 -00.02 -124.90 -121.81 0 
224501700 +2829172.52 +2208058.98 +5255178.99 +00.00 +0.00 -128.60 +2.24 -00.14 +00.14 -120.05 -115.83 0 
224501800 +2829172.73 +2208058.88 +5255178.92 +00.00 +0.00 -124.70 +2.21 +00.14 +00.08 -115.27 -110.56 0 
224501900 +2829172.92 +2208058.77 +5255178.87 +00.00 +0.00 -121.63 +2.18 +00.72 -00.11 -110.40 -106.14 0 
224502000 +2829173.13 +2208058.62 +5255178.82 +00.00 +0.00 -115.86 +2.19 +00.48 -00.13 -105.35 -101.16 0 
224502100 +2829173.27 +2208058.50 +5255178.78 +00.00 +0.00 -111.82 +2.18 +00.36 -00.18 -101.71 -98.92 0 
224502200 +2829173.43 +2208058.36 +5255178.76 +00.00 +0.00 -111.60 +2.12 +01.58 -00.89 -96.88 -98.19 0 
224502300 +2829173.60 +2208058.18 +5255178.75 +00.00 +0.00 -107.97 +2.09 +02.30 -01.14 -91.46 -90.72 0 
224502400 +2829173.76 +2208057.99 +5255178.75 +00.00 +0.00 -101.30 +2.04 +01.93 -00.92 -86.57 -84.67 0 
224502500 +2829173.90 +2208057.81 +5255178.76 +00.00 +0.00 -98.06 +2.01 +02.39 -01.32 -81.67 -81.57 0 
224502600 +2829174.03 +2208057.61 +5255178.79 +00.00 +0.00 -94.58 +2.06 +02.94 -01.96 -76.74 -78.94 0 
224502700 +2829174.15 +2208057.38 +5255178.83 +00.00 +0.00 -84.82 +2.13 +02.10 -02.07 -71.91 -72.33 0 
224502800 +2829174.26 +2208057.15 +5255178.87 +00.00 +0.00 -77.78 +2.19 +01.71 -01.34 -67.23 -61.22 0 
224502900 +2829174.34 +2208056.93 +5255178.92 +00.00 +0.00 -73.88 +2.22 +01.92 -00.38 -62.67 -51.76 0 
224503000 +2829174.40 +2208056.73 +5255178.99 +00.00 +0.00 -70.30 +2.20 +02.38 -00.16 -57.90 -49.62 0 
224503100 +2829174.44 +2208056.50 +5255179.07 +00.00 +0.00 -64.99 +2.14 +02.72 -00.40 -52.87 -46.26 0 
224503200 +2829174.47 +2208056.27 +5255179.16 +00.00 +0.00 -57.35 +2.11 +01.93 +00.03 -48.34 -40.99 0 
224503300 +2829174.48 +2208056.05 +5255179.25 +00.00 +0.00 -52.58 +2.10 +01.82 +00.35 -43.84 -36.87 0 
224503400 +2829174.47 +2208055.86 +5255179.34 +00.00 +0.00 -49.98 +2.08 +02.61 +00.45 -39.19 -32.66 0 
224503500 +2829174.45 +2208055.67 +5255179.45 +00.00 +0.00 -45.60 +2.06 +02.87 +00.67 -34.46 -25.44 0 
224503600 +2829174.41 +2208055.48 +5255179.56 +00.00 +0.00 -39.82 +2.03 +02.52 +00.94 -29.71 -23.07 0 
224503700 +2829174.36 +2208055.33 +5255179.65 +00.00 +0.00 -35.26 +2.00 +02.49 +00.81 -26.09 -21.81 0 
224503800 +2829174.28 +2208055.13 +5255179.79 +00.00 +0.00 -28.80 +2.03 +02.72 +00.59 -20.63 -18.01 0 
224503900 +2829174.19 +2208054.96 +5255179.92 +00.00 +0.00 -24.75 +2.07 +02.75 +01.09 -15.91 -11.49 0 
224504000 +2829174.08 +2208054.79 +5255180.07 +00.00 +0.00 -19.09 +2.10 +02.19 +01.32 -11.28 -05.68 0 
224504100 +2829173.95 +2208054.63 +5255180.21 +00.00 +0.00 -13.20 +2.16 +02.03 +01.18 -06.79 -00.58 0 
224504200 +2829173.82 +2208054.49 +5255180.34 +00.00 +0.00 -09.13 +2.20 +02.04 +01.62 -02.05 +06.00 0 
224504300 +2829173.67 +2208054.37 +5255180.49 +00.00 +0.00 -04.64 +2.21 +02.04 +01.92 +02.82 +10.39 0 
224504400 +2829173.49 +2208054.26 +5255180.63 +00.00 +0.00 +00.44 +2.23 +01.40 +02.00 +07.57 +14.36 0 
224504500 +2829173.31 +2208054.17 +5255180.77 +00.00 +0.00 +05.02 +2.23 +01.18 +02.18 +12.42 +18.85 0 
224504600 +2829173.12 +2208054.09 +5255180.90 +00.00 +0.00 +09.44 +2.24 +01.06 +02.37 +17.23 +24.92 0 
224504700 +2829172.93 +2208054.04 +5255181.04 +00.00 +0.00 +13.61 +2.24 +00.90 +02.65 +22.18 +31.32 0 
224504800 +2829172.72 +2208054.01 +5255181.16 +00.00 +0.00 +17.91 +2.24 +00.50 +02.79 +27.26 +34.62 0 
224504900 +2829172.51 +2208053.99 +5255181.29 +00.00 +0.00 +22.87 +2.25 +00.40 +02.90 +32.44 +39.40 0 
224505000 +2829172.26 +2208054.00 +5255181.41 +00.00 +0.00 +28.21 +2.28 -00.21 +02.56 +37.99 +39.54 0 
224505100 +2829172.04 +2208054.02 +5255181.52 +00.00 +0.00 +34.39 +2.30 -00.31 +02.15 +42.96 +43.40 0 
224505200 +2829171.81 +2208054.06 +5255181.62 +00.00 +0.00 +39.84 +2.31 -00.39 +01.84 +47.97 +47.78 0 
224505300 +2829171.58 +2208054.13 +5255181.71 +00.00 +0.00 +44.57 +2.33 -00.68 +01.68 +52.98 +54.95 0 
224505400 +2829171.39 +2208054.19 +5255181.78 +00.00 +0.00 +47.48 +2.34 -01.02 +01.55 +56.76 +60.07 0 
224505500 +2829171.13 +2208054.31 +5255181.86 +00.00 +0.00 +54.18 +2.35 -00.93 +01.27 +62.57 +67.20 0 
224505600 +2829170.90 +2208054.44 +5255181.92 +00.00 +0.00 +59.11 +2.37 -01.01 +01.44 +67.82 +75.73 0 
224505700 +2829170.69 +2208054.58 +5255181.97 +00.00 +0.00 +63.85 +2.39 -01.15 +01.44 +73.07 +80.32 0 
224505800 +2829170.48 +2208054.74 +5255182.00 +00.00 +0.00 +69.01 +2.39 -01.23 +01.07 +78.34 +83.92 0 
224505900 +2829170.29 +2208054.92 +5255182.03 +00.00 +0.00 +74.03 +2.40 -01.34 +00.83 +83.65 +89.10 0 
224506000 +2829170.10 +2208055.12 +5255182.03 +00.00 +0.00 +78.08 +2.41 -01.63 +00.69 +88.98 +92.37 0 
224506100 +2829169.94 +2208055.32 +5255182.03 +00.00 +0.00 +84.47 +2.38 -01.19 +00.34 +94.19 +96.99 0 
224506200 +2829169.79 +2208055.54 +5255182.01 +00.00 +0.00 +88.17 +2.39 -00.99 +00.13 +99.36 +103.82 0 
224506300 +2829169.64 +2208055.78 +5255181.97 +00.00 +0.00 +90.94 +2.43 -01.70 +00.34 +104.41 +110.75 0 
224506400 +2829169.52 +2208056.02 +5255181.92 +00.00 +0.00 +96.23 +2.46 -01.70 +00.05 +109.60 +114.65 0 
224506500 +2829169.43 +2208056.26 +5255181.87 +00.00 +0.00 +102.96 +2.49 -01.23 -00.13 +114.82 +118.73 0 
224506600 +2829169.35 +2208056.51 +5255181.80 +00.00 +0.00 +107.52 +2.50 -01.21 -00.38 +120.05 +123.55 0 
224506700 +2829169.29 +2208056.79 +5255181.71 +00.00 +0.00 +109.83 +2.54 -02.02 -00.45 +124.91 +128.85 0 
224506800 +2829169.24 +2208057.05 +5255181.60 +00.00 +0.00 +114.00 +2.55 -02.24 -00.65 +129.68 +134.35 0 
224506900 +2829169.22 +2208057.29 +5255181.50 +00.00 +0.00 +120.14 +2.55 -01.92 -00.64 +134.50 +140.11 0 
224507000 +2829169.22 +2208057.55 +5255181.38 +00.00 +0.00 +126.13 +2.50 -01.49 -00.89 +140.21 +143.29 0 
224507100 +2829169.24 +2208057.70 +5255181.30 +00.00 +0.00 +131.45 +2.35 -00.76 -01.21 +143.64 +146.57 0 
224507200 +2829169.29 +2208057.97 +5255181.16 +00.00 +0.00 +137.28 +2.28 -00.08 -01.58 +149.12 +151.49 0 
224507300 +2829169.36 +2208058.20 +5255181.02 +00.00 +0.00 +141.31 +2.27 -00.28 -01.57 +153.67 +157.43 0 
224507400 +2829169.44 +2208058.41 +5255180.89 +00.00 +0.00 +146.31 +2.29 +00.03 -01.72 +158.32 +160.25 0 
224507500 +2829169.54 +2208058.61 +5255180.75 +00.00 +0.00 +151.03 +2.34 +00.45 -01.98 +162.87 +165.50 0 
224507600 +2829169.66 +2208058.80 +5255180.60 +00.00 +0.00 +156.30 +2.35 +00.84 -01.86 +167.29 +172.21 0 
224507700 +2829169.80 +2208058.99 +5255180.45 +00.00 +0.00 +161.83 +2.37 +00.67 -01.33 +171.57 -179.57 0 
224507800 +2829169.96 +2208059.16 +5255180.30 +00.00 +0.00 +168.31 +2.42 +00.38 -00.40 +175.74 -171.60 0 
224507900 +2829170.11 +2208059.30 +5255180.15 +00.00 +0.00 +174.21 +2.44 +00.81 +00.25 +179.88 -168.55 0 
224508000 +2829170.29 +2208059.43 +5255180.01 +00.00 +0.00 +177.34 +2.47 +00.70 -00.01 -175.95 -168.02 0 
224508100 +2829170.47 +2208059.55 +5255179.87 +00.00 +0.00 -178.27 +2.46 +00.71 +00.26 -171.81 -164.45 0 
224508200 +2829170.67 +2208059.65 +5255179.72 +00.00 +0.00 -173.62 +2.43 +00.48 +00.62 -167.73 -161.62 0 
224508300 +2829170.87 +2208059.73 +5255179.58 +00.00 +0.00 -170.33 +2.43 +00.34 +00.42 -163.75 -159.23 0 
224508400 +2829171.08 +2208059.80 +5255179.44 +00.00 +0.00 -165.95 +2.43 +00.54 +00.70 -159.93 -152.87 0 
224508500 +2829171.30 +2208059.85 +5255179.30 +00.00 +0.00 -160.12 +2.44 +00.12 +01.37 -156.15 -147.58 0 
224508600 +2829171.53 +2208059.89 +5255179.16 +00.00 +0.00 -156.65 +2.47 +00.03 +01.37 -152.58 -145.59 0 
224508700 +2829171.76 +2208059.90 +5255179.03 +00.00 +0.00 -154.20 +2.50 +00.49 +01.37 -149.24 -143.19 0 
224508800 +2829172.00 +2208059.91 +5255178.90 +00.00 +0.00 -150.72 +2.54 +00.36 +01.55 -146.27 -140.87 0 
224508900 +2829172.29 +2208059.90 +5255178.75 +00.00 +0.00 -147.76 +2.59 -00.05 +01.51 -143.52 -139.24 0 
224509000 +2829172.53 +2208059.88 +5255178.62 +00.00 +0.00 -146.45 +2.63 +00.22 +01.51 -141.50 -137.14 0 
224509100 +2829172.78 +2208059.85 +5255178.50 +00.00 +0.00 -144.67 +2.68 +00.29 +01.63 -139.53 -135.03 0 
224509200 +2829173.04 +2208059.81 +5255178.38 +00.00 +0.00 -143.59 +2.71 +00.06 +01.30 -137.66 -135.99 0 
224509300 +2829173.24 +2208059.77 +5255178.28 +00.00 +0.00 -143.72 +2.72 +00.23 +00.99 -136.24 -136.06 0 
224509400 +2829173.54 +2208059.71 +5255178.15 +00.00 +0.00 -141.88 +2.75 +00.06 +00.80 -134.12 -134.63 0 
224509500 +2829173.80 +2208059.64 +5255178.03 +00.00 +0.00 -140.17 +2.77 +00.00 +00.83 -132.32 -131.30 0 
224509600 +2829174.06 +2208059.57 +5255177.92 +00.00 +0.00 -137.43 +2.76 -00.21 +01.11 -130.52 -125.93 0 
224509700 +2829174.32 +2208059.49 +5255177.81 +00.00 +0.00 -135.38 +2.77 -00.00 +01.53 -128.67 -122.55 0 
224509800 +2829174.58 +2208059.39 +5255177.71 +00.00 +0.00 -132.61 +2.77 -00.39 +01.64 -126.80 -121.02 0 
224509900 +2829174.84 +2208059.28 +5255177.61 +00.00 +0.00 -130.16 +2.80 -00.71 +01.52 -124.82 -121.58 0 
224510000 +2829175.09 +2208059.17 +5255177.52 +00.00 +0.00 -128.48 +2.82 -00.80 +01.36 -122.87 -122.63 0 
224510100 +2829175.36 +2208059.05 +5255177.42 +00.00 +0.00 -127.87 +2.83 -00.62 +00.96 -120.86 -122.10 0 
224510200 +2829175.61 +2208058.92 +5255177.33 +00.00 +0.00 -124.27 +2.83 -00.99 +01.01 -119.08 -118.78 0 
224510300 +2829175.85 +2208058.79 +5255177.25 +00.00 +0.00 -123.39 +2.78 -00.57 +01.13 -117.29 -115.62 0 
224510400 +2829176.08 +2208058.65 +5255177.18 +00.00 +0.00 -122.51 +2.74 -00.29 +01.14 -115.53 -112.66 0 
224510500 +2829176.32 +2208058.50 +5255177.10 +00.00 +0.00 -120.02 +2.73 -00.50 +01.35 -113.78 -109.31 0 
224510600 +2829176.55 +2208058.35 +5255177.04 +00.00 +0.00 -120.08 +2.69 +00.09 +01.34 -111.95 -108.91 0 
224510700 +2829176.78 +2208058.19 +5255176.99 +00.00 +0.00 -119.61 +2.69 +00.28 +01.02 -110.09 -109.12 0 
224510800 +2829177.00 +2208058.03 +5255176.93 +00.00 +0.00 -120.08 +2.67 +00.68 +00.69 -108.42 -110.28 0 
224510900 +2829177.23 +2208057.86 +5255176.89 +00.00 +0.00 -120.03 +2.68 +00.86 +00.34 -107.11 -109.70 0 
224511000 +2829177.42 +2208057.71 +5255176.85 +00.00 +0.00 -118.24 +2.74 +00.32 +00.02 -106.30 -107.99 0 
224511100 +2829177.68 +2208057.50 +5255176.80 +00.00 +0.00 -119.35 +2.77 +00.74 -00.29 -105.42 -105.81 0 
224511200 +2829177.90 +2208057.32 +5255176.76 +00.00 +0.00 -119.65 +2.81 +01.08 -00.31 -104.78 -104.15 0 
224511300 +2829178.13 +2208057.13 +5255176.72 +00.00 +0.00 -118.89 +2.84 +00.68 -00.73 -104.23 -105.84 0 
224511400 +2829178.36 +2208056.93 +5255176.68 +00.00 +0.00 -119.15 +2.83 +00.56 -01.31 -104.07 -106.51 0 
224511500 +2829178.59 +2208056.74 +5255176.64 +00.00 +0.00 -119.97 +2.85 +00.62 -01.64 -104.18 -106.91 0 
224511600 +2829178.81 +2208056.56 +5255176.60 +00.00 +0.00 -120.74 +2.87 +00.57 -02.03 -104.61 -107.51 0 
224511700 +2829179.04 +2208056.36 +5255176.56 +00.00 +0.00 -120.52 +2.90 +00.35 -02.28 -105.19 -104.48 0 
224511800 +2829179.26 +2208056.18 +5255176.51 +00.00 +0.00 -121.22 +2.89 +00.46 -02.04 -105.84 -103.66 0 
224511900 +2829179.48 +2208056.00 +5255176.47 +00.00 +0.00 -121.18 +2.89 +00.41 -01.73 -106.47 -101.83 0 
224512000 +2829179.71 +2208055.82 +5255176.43 +00.00 +0.00 -121.94 +2.90 +00.65 -01.41 -107.05 -100.58 0 
224512100 +2829179.93 +2208055.64 +5255176.39 +00.00 +0.00 -121.33 +2.88 +00.54 -00.89 -107.59 -100.87 0 
224512200 +2829180.16 +2208055.46 +5255176.34 +00.00 +0.00 -121.33 +2.87 +00.65 -00.35 -108.16 -102.01 0 
224512300 +2829180.38 +2208055.29 +5255176.30 +00.00 +0.00 -121.98 +2.87 +00.92 +00.18 -108.81 -102.76 0 
224512400 +2829180.62 +2208055.11 +5255176.25 +00.00 +0.00 -120.98 +2.89 +00.45 +00.51 -109.44 -105.48 0 
224512500 +2829180.85 +2208054.95 +5255176.20 +00.00 +0.00 -122.94 +2.89 +00.98 +00.75 -110.13 -106.96 0 
224512600 +2829181.07 +2208054.79 +5255176.15 +00.00 +0.00 -123.94 +2.88 +01.14 +00.77 -110.77 -109.73 0 
224512700 +2829181.31 +2208054.63 +5255176.09 +00.00 +0.00 -124.62 +2.90 +01.05 +00.47 -111.45 -114.60 0 
224512800 +2829181.57 +2208054.46 +5255176.03 +00.00 +0.00 -125.52 +2.89 +01.19 +00.40 -112.19 -116.19 0 
224512900 +2829181.75 +2208054.34 +5255175.98 +00.00 +0.00 -125.40 +2.91 +01.07 +00.38 -112.70 -115.10 0 
224513000 +2829182.03 +2208054.17 +5255175.91 +00.00 +0.00 -125.89 +2.93 +01.27 +00.36 -113.50 -114.85 0 
224513100 +2829182.26 +2208054.02 +5255175.85 +00.00 +0.00 -126.21 +2.93 +01.32 +00.43 -114.19 -114.37 0 
224513200 +2829182.50 +2208053.87 +5255175.79 +00.00 +0.00 -126.83 +2.93 +01.36 +00.24 -114.80 -115.57 0 
224513300 +2829182.75 +2208053.73 +5255175.73 +00.00 +0.00 -127.71 +2.93 +01.33 -00.12 -115.50 -118.54 0 
